p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.8976602361460034,0.4181827534475293,1.0,0.7468796767162529,0.5940587157800328,0.5111234920510791,1.0,0.6759936636964018,0.30360152036597066,-0.09294073860354979,0.0,0.07088601301985109
0.3652913608210303,0.52976046659294,1.0,0.6328225379325746,0.2268423972887627,0.7491420270909422,1.0,0.28507026253824774,0.1384489635322676,-0.21938156049800228,0.0,0.34775227539432685
0.28688752247061283,0.3295179099563482,1.0,0.8983665122226989,0.14204338790045912,0.6835021485640324,1.0,0.7399837696951569,0.14484413457015372,-0.35398423860768413,0.0,0.15838274252754203
0.3086050632912259,0.6804987961324338,1.0,0.8104354330432407,0.1967997720323166,0.7411230640743041,1.0,0.761461621451112,0.11180529125890928,-0.06062426794187026,0.0,0.04897381159212877
0.1637770682692192,0.5005242307849177,1.0,0.20833740891245017,0.17606751171701912,0.38260522345641274,1.0,0.44039502689763493,-0.01229044344779992,0.11791900732850497,0.0,-0.23205761798518476
0.14173324753891586,0.9522380527453247,1.0,0.5196918234567117,0.5218413777879803,0.7808690723096556,1.0,0.8002063060977513,-0.3801081302490645,0.17136898043566906,0.0,-0.2805144826410396
0.04239903516136943,0.21037532685469107,1.0,0.22986492022336094,0.03280219193544305,0.14132291942462918,1.0,0.21536172769285797,0.009596843225926383,0.06905240743006189,0.0,0.014503192530502973
0.9118196713247937,0.9069081219383927,1.0,0.048818408786699824,0.9258087137641056,0.9083239042284509,1.0,0.046134301814761774,-0.013989042439311872,-0.0014157822900582318,0.0,0.0026841069719380495
0.5436982630564217,0.9205372607347103,1.0,0.4385375265492695,0.57915964334548,0.874983603072314,1.0,0.43965422944539806,-0.03546138028905832,0.045553657662396274,0.0,-0.0011167028961285852
0.04770318167157895,0.5995091635411999,1.0,0.8161617423071709,0.34237512388037483,0.6579115842159056,1.0,0.97954790135584,-0.2946719422087959,-0.05840242067470569,0.0,-0.16338615904866916
0.32658253695680967,0.0710027288915733,1.0,0.38456252419753906,0.3998997307510018,0.11052846197709773,1.0,0.31859583938400104,-0.07331719379419216,-0.03952573308552443,0.0,0.06596668481353801
0.3751951256135903,0.3247761144317306,1.0,0.2659254087929448,0.3240427202822676,0.1847387437133364,1.0,0.39339578623366583,0.0511524053313227,0.1400373707183942,0.0,-0.12747037744072104
0.6639824304413711,0.8941176172187245,1.0,0.4289809027372067,0.8437668759236043,0.8076820717563375,1.0,0.4836362234049588,-0.17978444548223327,0.08643554546238696,0.0,-0.05465532066775214
0.6871052510690359,0.4388096877716051,1.0,0.5075811047110218,0.6009071367191262,0.39397545925756344,1.0,0.5201805767695695,0.08619811434990965,0.044834228514041674,0.0,-0.012599472058547723
0.32846986726387145,0.2912095535567927,1.0,0.8759844165964984,0.15666332418434287,0.7212129942596442,1.0,0.6297600788937164,0.17180654307952858,-0.43000344070285157,0.0,0.24622433770278196
0.8247498568079774,0.21167697079960185,1.0,0.22730435835659457,0.7698048557817146,0.2532755751284145,1.0,0.18718491947551422,0.05494500102626276,-0.04159860432881263,0.0,0.040119438881080355
0.6288580945489296,0.9464119667652644,1.0,0.3658289481401437,0.5678893716583351,0.9741568404229336,1.0,0.340128022438373,0.06096872289059452,-0.0277448736576692,0.0,0.025700925701770738
0.37973901616119665,0.09141005861674445,1.0,0.4538676148212329,0.4731471840388525,0.34073664982649066,1.0,0.21304894607241734,-0.09340816787765582,-0.2493265912097462,0.0,0.24081866874881555
0.6072011225557064,0.17163976385575583,1.0,0.12496741560434445,0.5312465870826342,0.12720330462251722,1.0,0.14958434517932562,0.07595453547307218,0.04443645923323861,0.0,-0.02461692957498117
0.6030989423882689,0.47873526594490334,1.0,0.5033792007203637,0.4582721792983643,0.5439128068013371,1.0,0.40457942301879335,0.1448267630899046,-0.06517754085643379,0.0,0.09879977770157033
0.2804081333073378,0.9104809167058324,1.0,0.5099180713387682,0.6622763343690198,0.8023237118738913,1.0,0.7078987157626141,-0.38186820106168196,0.10815720483194113,0.0,-0.1979806444238459
0.5949723625896228,0.048326692405132904,1.0,0.24700816498671047,0.6627192101488719,0.24727717595435916,1.0,0.05146632504402178,-0.06774684755924909,-0.19895048354922626,0.0,0.1955418399426887
0.673489001521206,0.15824587975879675,1.0,0.49898488830997323,0.5240265667119033,0.46369662887437835,1.0,0.25472675778831466,0.14946243480930277,-0.30545074911558157,0.0,0.24425813052165857
0.8441109562912021,0.6041297002701108,1.0,0.9872021718281744,0.14542115321308763,0.8560328429849298,1.0,0.9380113138994877,0.6986898030781146,-0.25190314271481895,0.0,0.049190857928686715
0.5454553238367557,0.6857858606506103,1.0,0.2965203499096316,0.3968404071658849,0.7786600727371519,1.0,0.11047779042101605,0.14861491667087073,-0.09287421208654156,0.0,0.18604255948861556
0.8836036930287597,0.9078667907846029,1.0,0.4497713149143001,0.9534385125902867,0.9098293458858825,1.0,0.4860756603895404,-0.06983481956152693,-0.0019625551012796283,0.0,-0.03630434547524031
0.28599268826651314,0.22582393691341787,1.0,0.8508170356407487,0.15032659071458834,0.7565309071849006,1.0,0.48670263132757186,0.1356660975519248,-0.5307069702714827,0.0,0.3641144043131769
0.9252308864231795,0.5853393277789523,1.0,0.4371842557634291,0.7791997767155914,0.5842678063998008,1.0,0.3913447263599911,0.14603110970758815,0.0010715213791514522,0.0,0.045839529403437995
0.38429380147986075,0.5018699331557349,1.0,0.9324112062537051,0.1931238031138528,0.807193621028532,1.0,0.8341894840722254,0.19116999836600795,-0.30532368787279707,0.0,0.09822172218147973
0.9655401522545537,0.9771003636423289,1.0,0.14486891246503544,0.960801112922229,0.9835601375487246,1.0,0.1378943524746482,0.004739039332324668,-0.006459773906395738,0.0,0.006974559990387236
0.6870351079170828,0.4921459736433072,1.0,0.05378550771543388,0.8139974481241323,0.37811677270174077,1.0,0.16707595256022814,-0.12696234020704955,0.11402920094156643,0.0,-0.11329044484479425
0.9468609379364953,0.633739020563898,1.0,0.6040894757420618,0.602100502616057,0.39698270889089615,1.0,0.6186059461454937,0.3447604353204383,0.23675631167300182,0.0,-0.014516470403431847
0.7716198357583701,0.25753434197306824,1.0,0.035003739931329096,0.8087911307408137,0.16138128425698575,1.0,0.12813209392800942,-0.03717129498244354,0.09615305771608249,0.0,-0.09312835399668032
0.660652408806826,0.18321024856961596,1.0,0.6792573956441873,0.45314595671864677,0.4901200179811723,1.0,0.4936037666873437,0.2075064520881792,-0.30690976941155634,0.0,0.18565362895684362
0.6995294152239825,0.8558394802263344,1.0,0.45158056093581117,0.7541313833545866,0.8444543727196476,1.0,0.46743830298153377,-0.05460196813060414,0.011385107506686754,0.0,-0.0158577420457226
0.9214362261437764,0.5164546588672704,1.0,0.44018793352703456,0.780721850996356,0.5513110280938296,1.0,0.3683594559380596,0.14071437514742036,-0.034856369226559214,0.0,0.07182847758897498
0.6091803919236127,0.06628663487082936,1.0,0.7272522710359971,0.2693360737659087,0.6342950165135256,1.0,0.2608898637766296,0.33984431815770405,-0.5680083816426962,0.0,0.4663624072593675
0.5973264471511112,0.7945903772420569,1.0,0.25399090238080047,0.6973725864707344,0.7733837342423576,1.0,0.3212373171295779,-0.10004613931962325,0.02120664299969932,0.0,-0.06724641474877746
0.09965121901531218,0.7167147390894666,1.0,0.48434224681390614,0.3464774098597357,0.5044551259467144,1.0,0.8647664908976082,-0.2468261908444235,0.2122596131427522,0.0,-0.380424244083702
0.3185415296620171,0.13406907862124068,1.0,0.8086250446248646,0.37525651912735325,0.6162017831786599,1.0,0.6017063609060022,-0.05671498946533615,-0.48213270455741924,0.0,0.20691868371886246
0.49143941037164846,0.7286511860348424,1.0,0.6308429618595928,0.32333327591627303,0.8301033707311717,1.0,0.48029887938271876,0.16810613445537542,-0.10145218469632933,0.0,0.150544082476874
0.727454009795215,0.5616121611359204,1.0,0.24780911004237863,0.7388603663500816,0.5616219007502042,1.0,0.2663996678430512,-0.011406356554866548,-9.739614283854614e-06,0.0,-0.018590557800672564
0.9898305632518087,0.3237755549516951,1.0,0.19306246708077218,0.9306854048932046,0.3184365021668334,1.0,0.16412487951490617,0.05914515835860412,0.0053390527848616864,0.0,0.028937587565866008
0.2693978695099184,0.6401238802812221,1.0,0.7790736155529666,0.19703004000630608,0.5527229803866258,1.0,0.7561568157855133,0.07236782950361231,0.08740089989459632,0.0,0.02291679976745331
0.9080303475373327,0.7027649195791882,1.0,0.6005163229437318,0.7439590805497726,0.7142338651854365,1.0,0.5743593169273399,0.16407126698756014,-0.011468945606248337,0.0,0.026157006016391926
0.9317644067396614,0.1821397905386562,1.0,0.5530732622791131,0.5900274401461211,0.48265993846317135,1.0,0.3169795837542398,0.34173696659354036,-0.30052014792451515,0.0,0.23609367852487334
0.06294823003350444,0.5879452357658476,1.0,0.396598340383489,0.056788367370513106,0.7140911303033096,1.0,0.1439122139514344,0.0061598626629913375,-0.12614589453746206,0.0,0.2526861264320546
0.9574077165954321,0.21497059167057803,1.0,0.5896517869839466,0.7527729596667774,0.4259666300624629,1.0,0.5125765539864083,0.20463475692865474,-0.21099603839188485,0.0,0.07707523299753827
0.3868768388565187,0.6719119447282869,1.0,0.44542112718808374,0.24384296891044496,0.8085297063701039,1.0,0.04958029952831306,0.14303386994607373,-0.13661776164181705,0.0,0.3958408276597707
0.5545337850635509,0.7400810858923446,1.0,0.39824060383679216,0.7813035066244057,0.6653823088944545,1.0,0.594217796952219,-0.22676972156085484,0.07469877699789007,0.0,-0.19597719311542683
0.7501994988597004,0.9073140610203093,1.0,0.9190422932890607,0.38443307577788377,0.6191538776773808,1.0,0.8929455725062977,0.3657664230818166,0.2881601833429285,0.0,0.02609672078276304
0.24295013888760664,0.32513394514493543,1.0,0.08306938482187685,0.27514166695063297,0.34488552915023574,1.0,0.09643287693546494,-0.03219152806302633,-0.019751584005300304,0.0,-0.013363492113588088
0.4642908751918885,0.39464118393112446,1.0,0.08462007782020643,0.42576075137018743,0.40361642032644834,1.0,0.03671033152887663,0.03853012382170107,-0.008975236395323882,0.0,0.047909746291329804
0.08906241298156897,0.8329931996102926,1.0,0.06425499425431233,0.23870708537485477,0.3786417108599928,1.0,0.7824349671351601,-0.1496446723932858,0.4543514887502998,0.0,-0.7181799728808478
0.8123363587099562,0.8824483654803768,1.0,0.3292575687003236,0.8250006892293862,0.8972995503442281,1.0,0.3840710274663203,-0.012664330519429945,-0.014851184863851397,0.0,-0.05481345876599675
0.7875741307407568,0.5360632699375305,1.0,0.43985150239394116,0.5621204309877296,0.6317817682950427,1.0,0.2431829354171349,0.2254536997530272,-0.09571849835751223,0.0,0.19666856697680626
0.9432089365143858,0.8273271163634515,1.0,0.5981499371439112,0.87509924157589,0.889492977440808,1.0,0.5427310420521669,0.06810969493849572,-0.062165861077356555,0.0,0.05541889509174425
0.8010210806626947,0.17235034812268282,1.0,0.05231374350129345,0.9221052492795553,0.13053209958890957,1.0,0.10853930484524335,-0.12108416861686055,0.04181824853377325,0.0,-0.056225561343949904
0.41381456923517035,0.05306081472894979,1.0,0.6823012728633467,0.42797291866372605,0.4020479535243091,1.0,0.45247111513177635,-0.014158349428555705,-0.3489871387953593,0.0,0.2298301577315704
0.6778506223721763,0.12259723845000886,1.0,0.5494902304564986,0.5301110022945489,0.4134804643387699,1.0,0.31221692654001537,0.14773962007762742,-0.29088322588876103,0.0,0.2372733039164832
0.09674475439045625,0.020088701869472946,1.0,0.6334449403203875,0.48162519612878235,0.2915071064910727,1.0,0.44668602452158224,-0.3848804417383261,-0.2714184046215998,0.0,0.18675891579880521
0.5942020861171811,0.1789935756284625,1.0,0.6006674439085041,0.47476047344276523,0.4753818038754544,1.0,0.3548659811631327,0.11944161267441583,-0.29638822824699196,0.0,0.2458014627453714
0.6708408165829955,0.8905354283743371,1.0,0.7816265811367055,0.806927348995613,0.9075455281797674,1.0,0.8045058465381633,-0.13608653241261748,-0.017010099805430334,0.0,-0.022879265401457793
0.5437944657080085,0.04212202685546449,1.0,0.22342758565615656,0.5715953798573774,0.07558860709463597,1.0,0.17244093095605711,-0.027800914149368916,-0.03346658023917148,0.0,0.05098665470009944
0.17241507128081307,0.24181892441752165,1.0,0.7408724756951979,0.13600604466450453,0.3115063213545426,1.0,0.627586117020267,0.03640902661630854,-0.06968739693702095,0.0,0.11328635867493086
0.11729826741160164,0.9469870591683138,1.0,0.29243446931365635,0.13921661460222,0.9426519607226118,1.0,0.2536656418120269,-0.021918347190618373,0.0043350984457020125,0.0,0.038768827501629466
0.5358049026031244,0.01852417372477668,1.0,0.7867745641643411,0.5193818548974877,0.5573094288421524,1.0,0.5663683296045543,0.01642304770563674,-0.5387852551173757,0.0,0.2204062345597868
0.6030040313383895,0.18389559082934073,1.0,0.9007461674816372,0.3412598424026693,0.6633538651110497,1.0,0.7643400215589696,0.2617441889357202,-0.47945827428170895,0.0,0.13640614592266753
0.7175546466916932,0.2642865257453863,1.0,0.5531668115710552,0.633402606605459,0.3775304331387344,1.0,0.47439112020536095,0.08415204008623423,-0.11324390739334811,0.0,0.07877569136569423
0.8435018756505017,0.9156540802272001,1.0,0.9719054562805007,0.3427946579587226,0.6582049242456554,1.0,0.9620356709327403,0.5007072176917791,0.2574491559815447,0.0,0.009869785347760396
0.3878565975175274,0.9673358688514324,1.0,0.4505325424499801,0.7310203485153607,0.8817677983121002,1.0,0.6357341458718722,-0.3431637509978333,0.08556807053933224,0.0,-0.18520160342189207
0.3186543674151701,0.26254867729512327,1.0,0.9195961802954261,0.19193935860936265,0.6791821504898764,1.0,0.7819071194155297,0.12671500880580747,-0.41663347319475313,0.0,0.1376890608798964
0.8268724536437694,0.43792151778859706,1.0,0.2785455737495487,0.6267672300565156,0.5121632098471861,1.0,0.13937388297861517,0.2001052235872538,-0.07424169205858905,0.0,0.13917169077093353
0.5842322744744706,0.10151765927370814,1.0,0.8729479544069235,0.17929775003804552,0.8279255669159146,1.0,0.3960653092368674,0.4049345244364251,-0.7264079076422064,0.0,0.47688264517005613
0.8578345831082818,0.38054901991265094,1.0,0.5680230974589034,0.7102858689684969,0.5740666993017747,1.0,0.42825987046104197,0.14754871413978488,-0.19351767938912373,0.0,0.13976322699786148
0.5914552314022543,0.6560008795823686,1.0,0.708756970437155,0.28755033856703427,0.813472517791053,1.0,0.5036375376366425,0.30390489283522004,-0.15747163820868437,0.0,0.20511943280051248
0.6127360480126047,0.20453883419740534,1.0,0.1428850552861144,0.6192029179863233,0.2941735452667661,1.0,0.06966383508301097,-0.006466869973718592,-0.08963471106936075,0.0,0.07322122020310343
0.9221459618450095,0.21626349020329558,1.0,0.9352478052949212,0.30206611492308905,0.6958331211406673,1.0,0.7984003987447064,0.6200798469219204,-0.4795696309373717,0.0,0.13684740655021488
0.6156280175622636,0.12498293675666065,1.0,0.4327964840800201,0.5567682716325723,0.24715884158796061,1.0,0.3086707007293679,0.05885974592969134,-0.12217590483129996,0.0,0.12412578335065216
0.7652866905012328,0.23047882658103544,1.0,0.04429248335260125,0.8705114511695782,0.173701621138729,1.0,0.11990198031953034,-0.10522476066834541,0.05677720544230644,0.0,-0.07560949696692909
0.9043411860214051,0.17804777334719207,1.0,0.9490120110800248,0.04864714018059789,0.9259254125995843,1.0,0.09758775744064867,0.8556940458408072,-0.7478776392523923,0.0,0.8514242536393761
0.7544152064457577,0.8514953917476263,1.0,0.30706565257391294,0.4735049618862519,0.8720251744949903,1.0,0.09611452380668337,0.28091024455950575,-0.020529782747363945,0.0,0.21095112876722957
0.10146878992128806,0.02601823521812912,1.0,0.23505085087937203,0.08682312106475107,0.01994697399623283,1.0,0.23773468127280661,0.014645668856536995,0.006071261221896291,0.0,-0.0026838303934345886
0.35335033486918443,0.4044739934359395,1.0,0.7559143527869353,0.257454966096358,0.5794509189961896,1.0,0.5606662891541713,0.09589536877282645,-0.17497692556025013,0.0,0.19524806363276404
0.4678218655369312,0.7510807858503146,1.0,0.2732510621098317,0.5918688559191604,0.618438898583871,1.0,0.40438337062153457,-0.12404699038222916,0.13264188726644355,0.0,-0.13113230851170288
0.11706764991798768,0.871426487698128,1.0,0.6645242706817013,0.46654369561841613,0.5335503181558552,1.0,0.9035215408843201,-0.34947604570042845,0.33787616954227284,0.0,-0.23899727020261885
0.1098763524172127,0.2974601641217736,1.0,0.4328798148305553,0.1427851405440558,0.3568091206757787,1.0,0.46744178030562317,-0.0329087881268431,-0.05934895655400507,0.0,-0.034561965475067846
0.591265366275895,0.45485375876947776,1.0,0.7578919050394666,0.3490042999796966,0.4549024100523853,1.0,0.6987565220714308,0.24226106629619837,-4.865128290754139e-05,0.0,0.05913538296803578
0.031986662469409656,0.564910162726432,1.0,0.24428432958891827,0.021451901208206683,0.38088366718399946,1.0,0.28643308728321826,0.010534761261202973,0.18402649554243256,0.0,-0.04214875769429999
0.39502266049361484,0.4033084774827071,1.0,0.6255425577405433,0.24685806600739954,0.6506033007620714,1.0,0.314945626094752,0.1481645944862153,-0.2472948232793643,0.0,0.31059693164579133
