p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.07847988478599614,0.8394118426222138,0.9052751598073011,0.5850530625495545,0.10425481234424039,0.9345840157908362,0.9819398316471838,0.08377987799763653,-0.025774927558244246,-0.09517217316862236,-0.07666467183988268,0.5012731845519179
0.16773233689054678,0.202510633900765,0.9879054524950333,0.16254064012196537,0.12464804416400228,0.18575298864532305,0.9689811750635994,0.18993834088453515,0.0430842927265445,0.01675764525544196,0.018924277431433878,-0.027397700762569782
0.20677715463227456,0.6047520361619798,0.40466300777391273,0.02683448148418629,0.5116020760087749,0.4833071267293077,0.6075090005950486,0.008117250184103938,-0.3048249213765004,0.12144490943267211,-0.2028459928211359,0.01871723130008235
0.0228708359388424,0.8967158203383571,0.9547414488038828,0.608497971909979,0.14284500387847388,0.8927248731314262,0.9964716736082947,0.6302162357698615,-0.11997416793963148,0.003990947206930828,-0.04173022480441191,-0.021718263859882514
0.44035254428015047,0.7597644791258269,0.6277638011733275,0.2711819984001115,0.7028249018651586,0.7232841311941454,0.6847571105495748,0.2790723762399877,-0.2624723575850081,0.036480347931681534,-0.05699330937624725,-0.007890377839876228
0.8691068350016687,0.362288089574516,0.713186011385717,0.2940343811010783,0.7779966561538033,0.2520866940491727,0.9794181265063928,0.2499361136089647,0.09111017884786543,0.1102013955253433,-0.2662321151206758,0.044098267492113624
0.7647760820593776,0.974521689595351,0.271124672831812,0.2597184237064048,0.750577755769237,0.34424416279933484,0.7691238239185809,0.020994552208591342,0.014198326290140617,0.6302775267960161,-0.4979991510867689,0.23872387149781346
0.3221989600316995,0.5211215604234102,0.4601870360498441,0.36632106422432187,0.3782845076447016,0.5949938804514695,0.663444614549615,0.04325499131480727,-0.05608554761300211,-0.07387232002805932,-0.20325757849977089,0.3230660729095146
0.18182566178773832,0.555037614746918,0.7060611051430709,0.08722993652132748,0.5405849470121655,0.29807857709486163,0.994726089584749,0.29145431223423074,-0.35875928522442724,0.2569590376520564,-0.2886649844416781,-0.20422437571290325
0.6506199422541429,0.41526918293343384,0.9813249898037575,0.2792271432287183,0.4120791072420804,0.6238652180388199,0.9098005030299744,0.011659203673551508,0.23854083501206247,-0.20859603510538605,0.07152448677378309,0.2675679395551668
0.47318934297364934,0.9371321852138469,0.7819572882387105,0.5180761998353581,0.37867223523245896,0.6559438679636069,0.987948678982485,0.15393424991775023,0.09451710774119038,0.28118831725023996,-0.20599139074377448,0.3641419499176079
0.5699324796249418,0.4652529137518621,0.7922739154209207,0.0922022274013404,0.7826222403048962,0.23912696666673597,0.9889734248138836,0.23497519271673087,-0.2126897606799545,0.22612594708512615,-0.19669950939296288,-0.14277296531539047
0.5931395121246563,0.8916021790156806,0.9845143329984342,0.5170425066271812,0.3262458918141253,0.9840421829324261,0.9583184416196864,0.32586546666042615,0.26689362031053104,-0.09244000391674545,0.026195891378747782,0.19117703996675506
0.43458808426397044,0.24855135494876698,0.47199217734624915,0.13600823573800921,0.4384977078271326,0.505444051580449,0.5031813045315416,0.003971060825370835,-0.003909623563162157,-0.256892696631682,-0.031189127185292487,0.1320371749126384
0.41783433668231934,0.9224324385018299,0.4838185528514209,0.31276302527488736,0.6033830028679017,0.41710882741525857,0.9526929397743504,0.04072831875942824,-0.18554866618558236,0.5053236110865713,-0.46887438692292954,0.27203470651545913
0.45115450385652694,0.8219750105680829,0.4609353118978838,0.04335031506790361,0.5073939145403115,0.49629871772202055,0.5815392950775327,0.013300204895795276,-0.05623941068378452,0.3256762928460623,-0.12060398317964888,0.030050110172108332
0.07293372072555586,0.2691938692507775,0.8043490027547564,0.7427196786355773,0.3300533933802866,0.6893727705847218,0.9912648939391513,0.3195400321255083,-0.25711967265473074,-0.4201789013339443,-0.1869158911843949,0.423179646510069
0.4941930444846735,0.5645192380521674,0.6867888270735989,0.5161751814640015,0.32213965796476624,0.685018163916205,0.8892926235572342,0.011688263218345,0.17205338651990726,-0.12049892586403754,-0.20250379648363526,0.5044869182456565
0.5669981086502843,0.8310637439870181,0.9163054091665527,0.5587009362116047,0.669879844971502,0.6779129005718434,0.9863585859543775,0.583038771674999,-0.10288173632121766,0.1531508434151747,-0.07005317678782486,-0.024337835463394297
0.5593258151175807,0.8369360656875638,0.7333725683991982,0.06852677390331187,0.7237693998490684,0.7222060799650519,0.7602737257314821,0.1848760177137705,-0.16444358473148768,0.11472998572251192,-0.02690115733228393,-0.11634924381045862
0.12941723662495552,0.45819758684970474,0.689890676602917,0.4892751007082753,0.5302587963620579,0.5110182407899664,0.9940752338066092,0.22339141431187692,-0.40084155973710234,-0.05282065394026164,-0.3041845572036922,0.26588368639639837
0.1112931453835994,0.23363946437738164,0.6613686147909221,0.34124669294163823,0.26272008395556007,0.30097745161713096,0.7248394780863444,0.32743528762630375,-0.15142693857196066,-0.06733798723974932,-0.06347086329542229,0.01381140531533448
0.4134181668016863,0.7123118513447336,0.6144920277247086,0.2862391026278034,0.6303364354440405,0.35328219956152923,0.9661546138329478,0.22238233451767936,-0.2169182686423542,0.3590296517832044,-0.3516625861082392,0.06385676811012403
0.11384669216781981,0.8263784206013453,0.9088072314348492,0.7965507860856634,0.10775141138503391,0.958543954137523,0.9662919860298607,0.24028413090400366,0.0060952807827859,-0.13216553353617777,-0.057484754595011456,0.5562666551816597
0.6160995697862495,0.9606398657906561,0.8009622515279321,0.5796643870609751,0.3609917352507812,0.7525730975363705,0.9584989637347958,0.1442653949768938,0.25510783453546826,0.2080667682542856,-0.15753671220686372,0.4353989920840813
0.12327591343515715,0.16952568238741827,0.808334804286206,0.3046673040507884,0.23134749161241744,0.1835243810017708,0.9250081621798562,0.3557317281895263,-0.10807157817726029,-0.013998698614352517,-0.11667335789365019,-0.05106442413873791
0.286843230415422,0.5325634881332085,0.5363030737462259,0.48669172926710236,0.5496234936177838,0.4981834322094786,0.9996162441143595,0.027109226327066718,-0.26278026320236186,0.034380055923729946,-0.4633131703681336,0.45958250294003566
0.7973202896736431,0.14980253068056376,0.39354756702308163,0.19287457461837154,0.8069346812893966,0.18777752745258044,0.9454867308909445,0.053981251956598475,-0.009614391615753504,-0.037974996772016684,-0.5519391638678628,0.13889332266177307
0.13112164830197917,0.029080105907847202,0.8379012649594508,0.5868709679084013,0.5003846413586119,0.4424767982326677,0.9683930099311927,0.34896958521966737,-0.3692629930566328,-0.4133966923248205,-0.13049174497174187,0.23790138268873395
0.6972513344005926,0.891946487569831,0.6919370405514865,0.5360458221012085,0.37002863937483976,0.6058768932970018,0.9841188956820108,0.1811890767708261,0.32722269502575285,0.2860695942728292,-0.2921818551305243,0.3548567453303825
0.5297153333088443,0.25506651250160367,0.8046892500094139,0.3983444192617071,0.39273659260634164,0.2873631103483022,0.75990445402683,0.3265518289488432,0.1369787407025027,-0.03229659784669853,0.04478479598258389,0.07179259031286389
0.4785179183643085,0.595039850179663,0.807661654430081,0.5865364719830826,0.16494754976712486,0.7457096660822031,0.8531379783961942,0.0061450239175621455,0.3135703685971837,-0.15066981590254014,-0.04547632396611323,0.5803914480655205
0.1873010003086792,0.5531758648239837,0.5472848125850088,0.11386544860412884,0.2599838417910987,0.5147673649921383,0.6494082492752395,0.018223329510599334,-0.07268284148241949,0.038408499831845466,-0.10212343669023072,0.0956421190935295
0.016423239923847324,0.6272781011719973,0.7189069171159476,0.7115547809496924,0.2124698506079797,0.8740515930067885,0.8520484046844964,0.09776566098979966,-0.19604661068413237,-0.24677349183479114,-0.13314148756854882,0.6137891199598927
0.5147471859505522,0.43858377758626105,0.585176834364454,0.547703108067107,0.6319473700696145,0.41579880244838546,0.965614066348329,0.29581550208979107,-0.1172001841190623,0.022784975137875585,-0.380437231983875,0.2518876059773159
0.21035205814595714,0.47834478945828357,0.6648036778790852,0.49601208009951403,0.4624266095948069,0.5106700519720727,0.9840581141445626,0.2192928893776632,-0.25207455144884977,-0.032325262513789144,-0.31925443626547734,0.2767191907218508
0.7632581239034517,0.03281193329898941,0.04175309415394802,0.034842965611854584,0.9577294627535211,0.04505780098689629,0.9938798143110571,0.001452279688455342,-0.1944713388500694,-0.012245867687906878,-0.9521267201571091,0.03339068592339924
0.7817831808171465,0.3483611119501908,0.6834872862002905,0.5169931704403657,0.3558322083723603,0.6230679096667712,0.8253404076574522,0.014285265495357188,0.4259509724447862,-0.27470679771658035,-0.14185312145716167,0.5027079049450086
0.17710258368826673,0.7442091082646438,0.6361664419437635,0.544967127095481,0.27778761984056727,0.6403948597067479,0.8929849193770653,0.026165103665800236,-0.10068503615230054,0.1038142485578959,-0.2568184774333018,0.5188020234296807
0.05620830527482652,0.9298480350148303,0.24855366671909765,0.24722824069628002,0.9107357194326869,0.203917278671943,0.8807838223702408,0.11176135748499592,-0.8545274141578604,0.7259307563428873,-0.6322301556511432,0.13546688321128408
0.2314685196330648,0.6823340064652633,0.8707240910712254,0.38611203855332643,0.4108260159323868,0.5899841231108082,0.9967690642732243,0.4169673615675462,-0.17935749629932202,0.09234988335445515,-0.12604497320199892,-0.030855323014219782
0.3543466293088729,0.721020226410078,0.9542882453398775,0.3583124161962465,0.18778088971453655,0.9711867151823895,0.8713243204347684,0.07045018701194013,0.16656573959433635,-0.2501664887723115,0.08296392490510918,0.2878622291843064
0.27593902037470974,0.2487033326186964,0.904883885017276,0.20296585915422427,0.3775447324938415,0.23001034616016175,0.985583372243367,0.22194196659146787,-0.10160571211913177,0.01869298645853465,-0.080699487226091,-0.018976107437243595
0.8107822414993856,0.15183914909509577,0.7412117829541098,0.1929957936214836,0.6686363504682711,0.31091277878824053,0.8153217543014927,0.04315863953465194,0.14214589103111452,-0.15907362969314476,-0.07410997134738284,0.14983715408683168
0.7490811107331592,0.348296117481441,0.9585408625105151,0.5409210864318482,0.5864444987901026,0.3808968547670624,0.9989169731709402,0.46737185968116074,0.16263661194305656,-0.032600737285621406,-0.040376110660425124,0.07354922675068748
0.6535667829320897,0.7949796269004988,0.3830280691628421,0.13142694583174386,0.8412189018157683,0.7240448435460092,0.4469898686509105,0.11229506572870031,-0.1876521188836786,0.07093478335448966,-0.0639617994880684,0.01913188010304355
0.025273280784871198,0.44763900880145885,0.5180256408686629,0.35577250009963046,0.34830013795214837,0.6998344892143181,0.7426951062257199,0.08586711824671188,-0.3230268571672772,-0.2521954804128593,-0.224669465357057,0.26990538185291857
0.9500559799854493,0.9316778737396874,0.9830006477700071,0.332301161154913,0.9541045368784649,0.932646805819796,0.9859403114666354,0.3335657885130849,-0.004048556893015531,-0.0009689320801086199,-0.0029396636966283474,-0.0012646273581718992
0.4324773463428985,0.23767830502199563,0.9785983184105508,0.6555599930805106,0.4513133210264865,0.5359033191915202,0.9981416383968521,0.489841668898917,-0.018835974683587997,-0.2982250141695246,-0.019543319986301322,0.1657183241815936
0.624872305611711,0.061525045148220624,0.5661320830091469,0.2429362288762666,0.3693097036440668,0.3458934900730309,0.5005650632335281,0.03545202533783536,0.25556260196764424,-0.2843684449248103,0.06556701977561874,0.20748420353843122
0.09491772398254318,0.5940827359723573,0.4633843933850001,0.24917331094666584,0.6025835633941491,0.42491726148481773,0.9004723936827929,0.1333156279196901,-0.5076658394116059,0.16916547448753955,-0.43708800029779277,0.11585768302697574
0.7149693849925071,0.3638187274287373,0.831277258676756,0.6886476817160061,0.3991984820981866,0.6595672124871127,0.9960088905231027,0.3190070364853352,0.31577090289432047,-0.2957484850583754,-0.16473163184634676,0.3696406452306709
0.025244593404274734,0.19812894928413358,0.5813452945001141,0.0705661518711281,0.2538802129683694,0.5748242073613057,0.7675869421241938,0.03663578905024993,-0.22863561956409464,-0.3766952580771721,-0.1862416476240797,0.03393036282087816
0.322100332494885,0.16150806147784286,0.6747738246358318,0.38948173371971634,0.5728039164595973,0.3689366543536707,0.9648411817933942,0.21292763876058235,-0.25070358396471226,-0.20742859287582782,-0.2900673571575624,0.176554094959134
0.3503973307543189,0.7534897156098745,0.3305696035955242,0.16184871072820686,0.6885895472179849,0.21185566965763708,0.8384242676209613,0.11783339404798569,-0.33819221646366604,0.5416340459522375,-0.5078546640254371,0.04401531668022117
0.08302935642701272,0.17139236503858776,0.7526705423011897,0.49387971529129304,0.3704561375204279,0.5939363054527823,0.98512294608662,0.22127523664440588,-0.2874267810934152,-0.4225439404141945,-0.2324524037854303,0.2726044786468872
0.8772801092354565,0.331862016725502,0.30838327046751896,0.20275453940132698,0.7737965271425187,0.1862876072104142,0.9497612829420163,0.04588316973908034,0.10348358209293784,0.14557440951508777,-0.6413780124744974,0.15687136966224663
0.7047793630081756,0.24031057647111215,0.9641082258957085,0.37026218736494837,0.32662563274934214,0.5896425311168954,0.833277420435553,0.01208618298474718,0.3781537302588334,-0.3493319546457832,0.13083080546015557,0.3581760043802012
0.1385803863862765,0.8113678997243103,0.9804427946671936,0.07108947865855895,0.12966888542935168,0.7924986170663905,0.9721155475018107,0.003490592378471088,0.008911500956924834,0.018869282657919872,0.008327247165382912,0.06759888628008787
0.5766909825632801,0.17348045040811086,0.7478406370497463,0.7313719095105672,0.31711278221605316,0.3262204132030912,0.9235477370952293,0.5219914144763097,0.25957820034722695,-0.15273996279498034,-0.17570710004548296,0.20938049503425749
0.4091338080836365,0.26387666773406787,0.8392798913425201,0.7731193131615285,0.6641378430667951,0.48922333080996167,0.9973016835777541,0.610901664822315,-0.25500403498315866,-0.2253466630758938,-0.15802179223523394,0.16221764833921348
0.9007149720087944,0.04212564036017344,0.7335193195715249,0.331437329714124,0.44147393017555847,0.5482582587055883,0.6406352407778174,0.0010802445541900944,0.4592410418332359,-0.5061326183454149,0.09288407879370753,0.3303570851599339
0.299120767439978,0.3551007816656123,0.9381936911245199,0.5874586236228221,0.3428268294573433,0.3824461387650095,0.9935696219920263,0.5072401881972056,-0.043706062017365266,-0.027345357099397172,-0.05537593086750636,0.08021843542561646
0.7510251970049525,0.73597427425081,0.4535340238971399,0.24875175545598363,0.6613731280017701,0.3064738538519158,0.9993291175815168,0.029065733674469928,0.08965206900318246,0.4295004203988942,-0.5457950936843768,0.2196860217815137
0.28090892288762237,0.9017706890872125,0.5073656776790466,0.3660641657376425,0.40636144245180844,0.6130131270625095,0.7681222226554494,0.0038266018033087205,-0.12545251956418607,0.28875756202470293,-0.26075654497640277,0.36223756393433376
